Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.1413090019469045,-0.11217691859650458,-0.37459194816629265,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.09791935017921925,0.2141535543920111,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.00475729208445,-0.13594134909642697,0.15594380856193976,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.058042464823176376,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.22123093655187637,-0.1530597602651071,-0.09792070786741008,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.6062426239603786,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.5240684554705912,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-2.7225124873774225,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.34111383845933424,-0.1530597602651071,-1.993118703914756,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.45372017106457,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7702770637322846,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,1.7662759179572118,0.1486973072281423,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.1939426019337096,-1.4466930043244626,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-0.8737418939068806,-0.02492514656431066,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.5090498391045455,-1.128569690611847,0.15594380856193976,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.3958415436626351,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,0.005831007244670874,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.4218064315412526,0.3336929048701721,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.5258108785805197,0.6719905329935087,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-1.2760859037051175,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.2611919038543623,-0.1530597602651071,-1.1631049830181084,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5556945557581854,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.34606628598409683,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.8954473290545109,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.10134803464441852,-0.11217691859650458,-0.7965155896220881,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.22391186871675886,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.3143792064137374,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.021337254527338725,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.8954473290545109,-0.11755981766590692,-0.023198177924559103,-1.2492283125751062,-0.22123093655187637,-0.23482544360231208,-0.7688484655922004,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.2700172950152339,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.3625533245436616,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.22123093655187637,-0.2757082852709146,-0.7204309985398958,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.03655223368160082,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.5258108785805197,0.060882569850861254,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.6515727620581683,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.16106738384071878,0.5509792546177942,-0.11755981766590692,1.1331417678534652,-0.6620206182940448,-0.061387067341932576,-0.2757082852709146,0.9050125382160391,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,0.36562873933204043,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.18093857924977333,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.2611919038543623,-0.1939426019337096,-0.3330912621214606,-1.1020854207719615,9.09261654726931,2.842389643527168,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-0.22596773118281405,0.1799994542553938,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.19493476474204635,0.15594380856193976,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,1.0838732591286433,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.23482544360231208,0.5453399258274926,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.6957263663183164,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.7294799487854466,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.14066393816621808,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,0.9404184435571278,0.7733759677263279,3.5350999898818025,3.608161673246323,-2.138371105071669,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,1.0223858621981332,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-0.3625533245436616,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-0.6028457214128705,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
1.453918255930026,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,1.1600009740587647,-0.11755981766590692,-0.023198177924559103,0.969111865820015,-0.061387067341932576,-0.23482544360231208,0.27558546653608174,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,0.6283315884784775,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.6515727620581683,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,3.4015105180171723,-0.9715750439846322,-0.11755981766590692,1.1331417678534652,-0.20530352274210806,-0.061387067341932576,-0.3165911269395171,-0.4783436632783736,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.6791429850642259,-0.1543033499620919,2.2347736572094026,1.5011387537427043,1.6142499004198325,-0.22596773118281405,0.48738635548495046,-0.20837478076237503,2.3397206234610666,1.2589229975689065,0.5004647450643549,-0.13594134909642697,0.6787806214728717,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
1.453918255930026,1.181839623486063,-0.5554295343477109,0.1123108708888384,0.34364687461288296,0.7055056193139034,-1.7328521932858454,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.22123093655187637,-0.030411235259299584,0.2133344374688328,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,1.3499046186636732,1.7201974549125076,2.992657230796411,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.1413090019469045,-0.1530597602651071,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.8679606141501159,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.19493476474204635,0.650262249859548,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.021337254527338725,0.2184722830872634,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-1.1999581887749962,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.3011528711568483,-0.2757082852709146,-1.045519705891083,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.04338305370892428,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.5258108785805197,0.2510050472730183,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
1.453918255930026,1.181839623486063,0.2184722830872634,0.1486973072281423,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.11217691859650458,-1.3083573841750211,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,3.5180629290892855,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.8975942398348029,-0.5498548125448474,0.5556945557581854,1.2780960055056276,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,0.19493476474204635,0.3840907814685281,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.7431918991942682,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.1530597602651071,-0.12558783189729872,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.7606191565778898,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.979807877391287,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
1.453918255930026,-0.9953375843477116,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,-0.8954473290545109,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.8656833996968087,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,2.861305806223193,-0.1543033499620919,3.080238219159706,2.3008506321884434,1.3753646802248227,2.3651289197134524,0.6923109563046549,-0.20837478076237503,0.76601324778532,0.3592979311007391,1.00475729208445,0.856686992418993,0.69915088691096,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,1.1331417678534652,-0.20530352274210806,-0.061387067341932576,-0.11217691859650458,1.0018474723206485,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.3958415436626351,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,-1.1152970156038042,-1.3797189113042312,-0.3011528711568483,-0.030411235259299584,-0.4783436632783736,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,1.1537372867713516,-0.1543033499620919,0.12111225233364332,-0.09828500314877385,1.6142499004198325,-0.8737418939068806,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,2.0735335532202206,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.22123093655187637,-0.1530597602651071,0.8358447281413185,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.32344667482918676,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.2569035655944978,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.3419707158356137,0.34364687461288296,-0.3536391623195237,0.3225961098274302,5.7813898661857595,-1.1795381237025833,-1.3797189113042312,-0.1413090019469045,-0.1530597602651071,-0.1740052989496024,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,6.48074069840786,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.43176396383388765,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.845137789217259,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.482318398858643,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.1530597602651071,-0.16017173693465905,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.6312500021173324,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,7.331391883617968,7.451148790094958,0.5868406118723246,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.4218064315412526,0.39824415412837894,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,1.00475729208445,0.19493476474204635,0.37648588237164193,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
