Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.453918255930026,-0.6515727620581683,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.16106738384071878,-0.9715750439846322,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,1.8104944096374442,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-0.8193196141243896,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.3011528711568483,-0.3165911269395171,-0.8726001807042814,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.6666953812021919,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.6719905329935087,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,1.3883841188491286,-0.11755981766590692,1.1331417678534652,-1.3797189113042312,-0.2611919038543623,-0.030411235259299584,0.7943440420964866,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.22596773118281405,0.12876830405046769,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,0.19493476474204635,0.15594380856193976,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.021337254527338725,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.5148087544039043,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.22123093655187637,-0.23482544360231208,-0.838016275666921,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.7748662954920215,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.8029034388756225,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.7793623994081581,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.22123093655187637,-0.1939426019337096,1.0640985013878974,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.6507405372812298,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.6835336834084256,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.06478149460131631,1.3122564039190074,-0.11755981766590692,-1.051055907505025,1.0343571651845773,-0.3011528711568483,-0.1530597602651071,0.005831007244670874,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.36562873933204043,-0.1543033499620919,0.5438445333087952,0.30157093607409574,-0.05794664094523655,0.4218064315412526,0.4969495035232037,-0.20837478076237503,0.76601324778532,0.8091104643348228,0.5004647450643549,0.856686992418993,0.5944137721167895,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.22123093655187637,-0.23482544360231208,0.5315063638125473,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
1.453918255930026,1.181839623486063,-0.5554295343477109,0.11939913770818332,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.23482544360231208,-1.7925320546980656,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.36562873933204043,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,3.0475612215898917,-0.5498548125448474,0.41907815521171554,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.761196112614593,-0.7976935767733737,0.15594380856193976,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.411016171679092,1.7662759179572118,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-1.1999581887749962,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.2611919038543623,-0.2757082852709146,-0.9486847717864737,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.6587090196397931,-0.8737418939068806,-0.12738744697416288,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.46681746293490034,0.029195490280501862,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.6670641842641469,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.10483748887488176,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.5678758429766132,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,2.540177735392186,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.22123093655187637,-0.23482544360231208,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-0.22596773118281405,0.12876830405046769,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,1.761196112614593,-0.46681746293490034,-0.03417866886021726,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
1.453918255930026,1.411016171679092,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,0.025698021599956645,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.1530597602651071,0.6283412979171566,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,2.3359001079303185,-0.1543033499620919,7.307561028911224,5.09984220674853,2.569790781199872,4.632338489247685,0.42267332364714905,-0.20837478076237503,6.011704500037809,3.0581731305052413,1.2569035655944978,2.8419436754498335,0.41919031576184923,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.058042464823176376,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.061387067341932576,-0.1530597602651071,-0.3400080431289323,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.6548390292976232,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.6915459878140735,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,1.411016171679092,2.540177735392186,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-2.4180016276569374,3.2743362505488016,1.1331417678534652,-0.20530352274210806,-0.061387067341932576,-0.1530597602651071,-0.48526044428584525,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.15977695896083374,6.48074069840786,1.8120413762342507,1.900994692965574,1.8531351206148425,1.3934676756273525,0.054767753754463376,-0.20837478076237503,0.76601324778532,1.7087355308029901,3.0219274801648313,-0.13594134909642697,0.20347442791747902,1.1957000174101422,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.021337254527338725,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,2.0735335532202206,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.22123093655187637,-0.11217691859650458,0.7390097940367092,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,0.09791935017921925,0.4054165151570686,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.0038278019557404126,0.19493476474204635,0.20347442791747902,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-1.1238304738448748,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.10134803464441852,-0.1530597602651071,-0.8103491516370325,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-0.5498548125448474,0.35076995493848095,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-0.7976935767733737,0.4411275246951753,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1354658758320318,0.34364687461288296,-0.3536391623195237,1.1600009740587647,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,0.4208378676929947,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.8975942398348029,0.09791935017921925,0.5459362414334376,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,2.0133423861246404,0.19493476474204635,0.8784092227661366,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,0.9316178292684008,-0.11755981766590692,1.1331417678534652,-0.20530352274210806,-0.22123093655187637,-0.07129407692790209,0.2133344374688328,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.3011528711568483,-0.3165911269395171,0.04733169328950286,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.028425534387615192,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.6506429541379821,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.7526110185744025,0.856686992418993,0.6835336834084256,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.23482544360231208,-0.25008989003179566,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,-1.5215160566309474,-2.176633455171207,11.683391509381647,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,-1.4594458044503205,-1.9354034430817877,10.941172291690926,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,2.9870661323816763,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.34111383845933424,-0.030411235259299584,1.9840303753816806,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.19169945926550147,0.34364687461288296,-0.3536391623195237,-1.1238304738448748,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.030411235259299584,-1.00401901984625,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,0.09791935017921925,0.1360870397940287,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.07863139157559595,2.540177735392186,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.3165911269395171,0.2894190285510251,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.5263220296406942,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.7702770637322846,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.411016171679092,0.2184722830872634,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-0.28642560961354036,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.22123093655187637,-0.23482544360231208,-0.31234091909904366,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-0.22596773118281405,0.6410798060997288,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.46013977243739096,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.11217691859650458,-0.7757652465996722,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,0.09791935017921925,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.25597407546578804,-0.46681746293490034,-0.03417866886021726,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.061387067341932576,-0.11217691859650458,-1.5158608143991832,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.36562873933204043,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,1.3753646802248227,-0.5498548125448474,0.009228953572306627,1.2780960055056276,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.19396830404637105,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-1.1238304738448748,-0.11755981766590692,1.5185884164461398,-1.2492283125751062,4.494163205141466,4.589349873292783,-1.17002176402558,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.6448301790760578,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.3537220346308347,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-2.4941293425870588,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,-1.8616998647727863,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.10292589018560334,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,1.8531351206148425,-0.8737418939068806,-0.07615629676923677,1.2780960055056276,-0.2831250026651779,0.8091104643348228,2.0133423861246404,-0.7976935767733737,0.013351950495321997,1.1957000174101422,0.4208887613245326,1.8052173909546503,-0.7525191496445329
